id,SalePrice
1694,184451.45941605562
1695,164512.80971272814
1696,263434.3473510873
1697,174402.49553140113
1698,376405.52059143997
1699,335570.55889811047
1700,248440.9004458571
1701,253318.06965000913
1702,263445.8791928421
1703,242813.182146066
1704,296639.67660209077
1705,229536.4166012398
1706,474034.2437295226
1707,224131.1575517154
1708,208234.07504223954
1709,320409.720189196
1710,218264.90001359477
1711,249224.87171087216
1712,250581.77259521972
1713,268982.82572211465
1714,220557.40029763838
1715,210276.10420723527
1716,182114.43177627042
1717,174783.21201556156
1718,139332.5210493177
1719,198035.54562400168
1720,249257.07234688624
1721,171519.43469933028
1722,134962.13837294074
1723,154511.04639593768
1724,179449.2250384672
1725,246510.49871766323
1726,183076.05601527626
1727,150095.4400429909
1728,168856.56530474714
1729,161645.23403066493
1730,170892.6228625256
1731,127592.25817202008
1732,138611.7833771077
1733,120447.1704406994
1734,124414.4977806495
1735,129317.04874319266
1736,117035.44343461421
1737,339340.8874729248
1738,212385.37973304337
1739,273300.9419977927
1740,237415.81361140206
1741,192142.03164878904
1742,169573.46892591516
1743,171672.91316584704
1744,298239.93194731115
1745,226483.09372919696
1746,212451.7570820719
1747,216714.0156038652
1748,223358.15010967726
1749,152176.02229381815
1750,132788.8321490764
1751,246676.9098001674
1752,120397.53597519304
1753,151148.8803800479
1754,203585.94237853942
1755,162438.93513629495
1756,129590.20719704051
1757,122584.87332442771
1758,148033.3455258917
1759,165027.52813204456
1760,167850.12772550381
1761,149420.7869967061
1762,177542.49504558498
1763,173217.91198686333
1764,118936.3069752704
1765,187233.00573317803
1766,174165.61689398694
1767,203195.6823460802
1768,150490.08385630022
1769,174233.68309833328
1770,150765.80070924043
1771,132818.57828715807
1772,144632.43934930032
1773,128920.27877834594
1774,133113.1766640763
1775,138210.18157479612
1776,125399.30951353407
1777,113331.25829814888
1778,143781.6941880004
1779,116268.92026198008
1780,165779.41071016627
1781,130794.17417762104
1782,99515.0153142816
1783,137519.90882412836
1784,101120.27086884851
1785,121994.1099082437
1786,151906.14661595118
1787,164760.03380627162
1788,50717.486381142684
1789,98811.40354216236
1790,83197.65869336831
1791,180341.2438242867
1792,155472.19870812664
1793,130784.71323020678
1794,145272.84856360487
1795,132593.5705911396
1796,124989.45074517485
1797,117862.78596733342
1798,124965.6382630647
1799,107690.32909150216
1800,144619.20976614644
1801,133552.98871270823
1802,142549.81310138304
1803,154939.43190953933
1804,139972.3465809414
1805,138718.9756057598
1806,113085.21494847983
1807,128250.8994091445
1808,130985.50928699356
1809,122352.01906102992
1810,145168.30215900086
1811,97153.1463179083
1812,95242.48457966017
1813,118764.64889866125
1814,96766.5308980504
1815,49587.15670887653
1816,91597.51754776751
1817,104294.35089944635
1818,148287.35557434292
1819,125088.65954595411
1820,41853.41541122554
1821,111438.67504841555
1822,145570.7392085644
1823,33642.03250089327
1824,138956.27922434403
1825,131100.8131881457
1826,108420.07634716148
1827,107099.99803416771
1828,139917.8668344925
1829,122099.89512809855
1830,140432.8650547552
1831,176146.1820797638
1832,80636.89072213032
1833,155665.06469625788
1834,121734.44196323438
1835,149015.35968134736
1836,123759.52595251263
1837,86332.90412922813
1838,128608.14017992059
1839,84051.2823455167
1840,167915.24899316084
1841,136539.54022065998
1842,75954.74644856305
1843,136487.92160335885
1844,131131.8728411328
1845,142280.84766050268
1846,155891.28088921047
1847,159093.70404528748
1848,51806.968567912365
1849,127907.64509341742
1850,121720.80333273561
1851,158193.60478001597
1852,126453.52252448746
1853,135761.90286031982
1854,166844.1507609614
1855,133230.29345940452
1856,218090.0593912019
1857,164427.1167412335
1858,135818.63426662644
1859,122084.80280754628
1860,148908.59697084478
1861,125132.69665927828
1862,298333.57370336755
1863,295944.62768291176
1864,295944.62768291176
1865,330263.35023729556
1866,338243.09552574385
1867,249915.31727464264
1868,314464.40289139515
1869,203593.0786406301
1870,242604.52409584934
1871,246796.73072035104
1872,171169.89195184724
1873,231341.2922370206
1874,141496.68492692988
1875,200181.3810343531
1876,201593.8056047394
1877,221179.48238322322
1878,206339.25966606117
1879,133435.45936340996
1880,134518.7527180102
1881,235395.5250450241
1882,247451.9864535511
1883,192409.86055403916
1884,207120.30374541177
1885,241133.71588610933
1886,308096.33279911685
1887,220405.02298354986
1888,279592.8771289982
1889,168327.13798102783
1890,120642.9246767001
1891,133081.2449451172
1892,108397.20085242481
1893,127024.27288405845
1894,130867.55372398153
1895,131655.0379853555
1896,125778.2630344255
1897,106872.1777402878
1898,111635.11142399658
1899,161260.40594158045
1900,158077.39089398822
1901,162378.89346800323
1902,149272.52822776244
1903,222837.092870536
1904,157891.2391671529
1905,196090.85304770092
1906,185243.05322460903
1907,215810.8985716167
1908,108655.78008832067
1909,126914.81124790512
1910,119966.39587147828
1911,230382.14061003746
1912,325631.4306429596
1913,146781.6853409541
1914,55804.338186999135
1915,318571.53323097737
1916,57303.46587019652
1917,258227.37982598584
1918,139500.15071080477
1919,160745.9642180775
1920,140284.95167971207
1921,446170.32237788907
1922,327515.21433352283
1923,211178.30034369655
1924,204688.68119080306
1925,211538.47760415162
1926,393743.17484356597
1927,135084.51503252517
1928,168776.78922573815
1929,122798.91409543504
1930,135735.9977511714
1931,141716.03216906675
1932,133548.43758240648
1933,183087.10354096812
1934,180515.51968554116
1935,179508.4119839992
1936,184454.09674207258
1937,184352.94732625916
1938,179133.19753933357
1939,238227.77961195676
1940,186236.47661080238
1941,171461.96489863607
1942,185159.5967861088
1943,204077.29768245787
1944,341155.63664531254
1945,397185.8670962967
1946,142921.8894063261
1947,318648.46042097436
1948,198938.16625923986
1949,233583.89192438693
1950,177655.1571736055
1951,262309.53052310814
1952,208873.36344176947
1953,166332.19303987292
1954,189230.08695383108
1955,131855.10843356105
1956,294323.24142493
1957,153266.24603552453
1958,287277.4624019021
1959,130808.4576787267
1960,125966.32943648656
1961,120175.64475135306
1962,96182.35672538538
1963,103328.97349635672
1964,109887.38130962335
1965,144979.59400744495
1966,148790.38054211333
1967,285922.13400220557
1968,429049.75955806964
1969,398778.31288081314
1970,450189.36994552886
1971,466394.1468271528
1972,398489.1533541685
1973,260166.67017193532
1974,318185.48948987474
1975,484826.7100251732
1976,265044.10678073275
1977,364905.93253880244
1978,401127.3800977726
1979,341748.2549240867
1980,191237.2414372284
1981,357786.40476808033
1982,229385.54065059748
1983,211935.02614293344
1984,157223.34951033312
1985,214374.11429082952
1986,214767.67254727634
1987,176243.30649504173
1988,173212.3338891219
1989,192035.24982944055
1990,217738.10999683678
1991,248906.9423230161
1992,215462.75364797097
1993,167008.16238139226
1994,245019.34596482877
1995,186863.45839767967
1996,240133.96125675994
1997,321218.65414157085
1998,369227.59372660477
1999,266785.60073915415
2000,314739.35057231114
2001,262635.0395411515
2002,237897.5018128584
2003,247177.12343142607
2004,243489.77030619216
2005,223238.22111039882
2006,232715.80847206013
2007,243363.82357843552
2008,221301.75133614917
2009,190916.70228188473
2010,192955.73560900887
2011,149159.62485335086
2012,173418.2507483031
2013,181963.0815255445
2014,185853.4233414398
2015,207516.19473834292
2016,192760.59308942786
2017,196046.5894059394
2018,118850.57579817685
2019,130566.62558537624
2020,106465.91103856308
2021,112569.26309484254
2022,187353.25420333495
2023,142851.1228685402
2024,234477.65068027232
2025,362016.1803821918
2026,171497.31371119217
2027,150916.9711610279
2028,153630.99570527996
2029,172922.1456078957
2030,279895.5959065907
2031,254413.37763871558
2032,271379.4045944934
2033,277238.4650820249
2034,163844.24007879672
2035,215510.1666918082
2036,185603.74403561905
2037,194186.3448533491
2038,309609.29313896585
2039,232033.47321074796
2040,328229.5314363719
2041,270510.6958462585
2042,205851.7525473108
2043,172259.93716755335
2044,172192.869739381
2045,209331.65978589078
2046,142235.14347342428
2047,148014.94236213563
2048,138752.18620294303
2049,132549.46822634307
2050,181305.96699702597
2051,107942.90530846397
2052,132358.93196427636
2053,147292.25146754764
2054,87106.19595609218
2055,165249.2557301813
2056,138091.07060825717
2057,114875.96160657001
2058,232778.99415177942
2059,129783.75209236593
2060,171090.34670936913
2061,174977.52071678897
2062,132399.59774076677
2063,111186.71613206956
2064,138134.279689142
2065,119946.94558469551
2066,171573.53501168455
2067,116367.0464851922
2068,144157.56695066157
2069,84651.59408636161
2070,111465.76045421857
2071,88645.38137048177
2072,113600.53236498499
2073,138402.4797635283
2074,180294.8755255475
2075,147201.10791768378
2076,122499.76424089515
2077,160819.85720776077
2078,132730.48412642596
2079,131864.28819379208
2080,113553.26135642125
2081,124192.62337482549
2082,126044.29150374468
2083,140637.21941363253
2084,112231.05448223828
2085,125976.78023881107
2086,139638.02993092296
2087,118645.3065053974
2088,103607.64466085382
2089,70628.86878883907
2090,130969.49768117085
2091,116127.27831983421
2092,128714.20856264934
2093,119703.72871444855
2094,131215.83830802704
2095,158572.3356482458
2096,77574.50749559287
2097,92864.34792550583
2098,146741.26567813073
2099,60495.05961658264
2100,89089.16919066895
2101,125882.63660830304
2102,128137.90074374511
2103,100547.91928902386
2104,128039.54402910447
2105,119376.35935465155
2106,72694.90830306642
2107,224547.5161527379
2108,113243.57154537432
2109,119137.158182983
2110,129981.4766074742
2111,148122.2068415116
2112,140718.7169890284
2113,120236.55800191264
2114,113155.30154114316
2115,159156.395830657
2116,124474.27077584072
2117,153391.64262186448
2118,121341.3504262025
2119,101615.2847513517
2120,117151.27589062336
2121,100030.3280558393
2122,112940.06100478681
2123,87056.9655318714
2124,178671.69319305668
2125,132433.00049069952
2126,148643.76293255464
2127,148641.97700920576
2128,123625.67932795199
2129,98366.49170248093
2130,145369.87868569815
2131,145017.96359549015
2132,119183.73018840479
2133,121040.33797700521
2134,123713.84677746768
2135,96655.29037452585
2136,68625.36581343474
2137,120456.98316085721
2138,129696.95083264343
2139,158260.1849592739
2140,140801.0050821509
2141,134527.74284432543
2142,130967.16191882071
2143,158016.90527534715
2144,127022.1428068805
2145,136165.89912804603
2146,168812.708669117
2147,128550.62058973775
2148,127771.50222709487
2149,146059.32289529376
2150,210172.18658411776
2151,126683.66380094906
2152,182789.91637836423
2153,179347.46319394244
2154,108223.06386207345
2155,139122.31369606333
2156,252987.90291230625
2157,226194.30302591267
2158,245686.05201441102
2159,209062.9145117571
2160,170433.95801201422
2161,239447.3216612602
2162,444783.1316279552
2163,356372.7194056322
2164,234141.15331652827
2165,190878.79601673194
2166,143289.29392078886
2167,223379.8735002948
2168,205609.58047707865
2169,197215.48719977288
2170,221670.5257386952
2171,149558.3635077713
2172,136773.9849455703
2173,171220.77260047727
2174,233226.58036265406
2175,317400.392199422
2176,312827.84992931277
2177,245624.1262437349
2178,207897.56707393442
2179,141682.62871635082
2180,211107.23663337075
2181,190987.07217728326
2182,212316.33949531364
2183,188957.53331243357
2184,128079.1930688713
2185,91376.97978763843
2186,140280.80921128867
2187,157976.79329397442
2188,156362.87266605836
2189,231640.91075613254
2190,82255.57605335544
2191,82682.72909543116
2192,94490.11808464967
2193,103986.1830937712
2194,104827.4295405327
2195,110952.23327210693
2196,109985.50340784225
2197,114934.08383777385
2198,157234.48832015175
2199,171863.59243834377
2200,145277.13000353903
2201,145910.54001879602
2202,211915.81330483095
2203,150160.38847192598
2204,186729.07321333225
2205,113419.5556323314
2206,149701.4224586602
2207,210235.82570160474
2208,270005.97185141186
2209,222220.8057457349
2210,118747.45093364078
2211,120395.06833658258
2212,114436.55401490987
2213,102873.35715385867
2214,126005.23844459347
2215,104275.59890693493
2216,152592.3800094343
2217,89759.1259376712
2218,68818.04251667397
2219,77915.8673219077
2220,67484.43406211604
2221,318571.53323097737
2222,251879.8792968405
2223,286023.4877796015
2224,213167.6511736059
2225,111929.91577665375
2226,191460.2515212663
2227,204334.945489348
2228,261864.95514222307
2229,238771.20774034533
2230,148424.9447897546
2231,220169.271078835
2232,177629.0746725213
2233,168157.5426694156
2234,248413.07730956984
2235,222069.73289047563
2236,276994.8155377102
2237,353624.9387518112
2238,203210.2700676566
2239,105462.5026227632
2240,161368.32258489222
2241,169925.39708698826
2242,126723.66501049555
2243,129900.49592574862
2244,99828.66557946822
2245,105403.11257030044
2246,145959.8085398978
2247,108127.64276690088
2248,127277.38601308089
2249,128644.12631017414
2250,134396.55690038396
2251,123350.87115725676
2252,179722.76905708844
2253,154283.14877870656
2254,175424.79434435177
2255,186645.11435743852
2256,188649.6994426506
2257,206215.83286944177
2258,168247.75697038308
2259,173235.5697672951
2260,169081.04562168792
2261,183571.74393411473
2262,216535.35884741813
2263,349685.3916931201
2264,424383.84564587235
2265,168769.89781397616
2266,296544.27829387365
2267,374734.4993111613
2268,398748.2010282096
2269,143850.0297419022
2270,184252.38306261168
2271,228017.9928897745
2272,189901.39055558405
2273,157470.2819099919
2274,167439.03982639525
2275,182806.22850495166
2276,183014.6862024903
2277,187701.7388720162
2278,149637.30253622148
2279,135933.01452860842
2280,129702.75784459939
2281,164737.45257928365
2282,184751.52700899725
2283,105040.76819193424
2284,111798.44674357014
2285,151666.1244121035
2286,124049.79360696558
2287,348013.42460294743
2288,279359.74820382916
2289,397828.1257526657
2290,452928.87932860147
2291,330480.79508983705
2292,416713.9432830898
2293,476102.32741248945
2294,447217.98097645707
2295,433779.17006428394
2296,263362.78460615297
2297,300467.16781066824
2298,316643.13044138136
2299,417493.8886385934
2300,344851.850017752
2301,270070.53846933914
2302,240255.88528056955
2303,243945.45320028494
2304,204691.60997786588
2305,188844.6949700972
2306,182777.67567351216
2307,184032.45715071057
2308,218995.6568014086
2309,283058.9745032725
2310,218875.87912872044
2311,205630.9255953852
2312,177795.9178467779
2313,171332.68787856793
2314,173369.97660188016
2315,178270.6740709073
2316,189139.76084201707
2317,179685.89557285194
2318,173914.80365243045
2319,178133.55849229748
2320,197451.67624698387
2321,232986.13035501027
2322,174721.34908451154
2323,178209.6668275823
2324,168282.32275655755
2325,207190.38977526576
2326,162168.51695623982
2327,215229.0320415968
2328,229602.20510757976
2329,186118.36438571283
2330,172641.19995303688
2331,359107.2023056915
2332,405247.3758843527
2333,319243.009631441
2334,265364.6772896528
2335,255376.23600201763
2336,332167.5267456724
2337,214604.5770068918
2338,280673.63997439365
2339,208608.86430230865
2340,393485.09973153914
2341,210229.37635042876
2342,225770.20641070738
2343,216316.47027581398
2344,222272.72348466355
2345,236155.55602562506
2346,217028.97542856282
2347,204716.29298253113
2348,228458.7799743535
2349,179010.13383377917
2350,296270.27425640833
2351,244149.29238715582
2352,247279.3708102037
2353,256302.54142080154
2354,142340.18428682315
2355,154885.10875737408
2356,152759.54260818136
2357,186234.64311856238
2358,192920.81064043668
2359,125619.11339939926
2360,115787.2648133953
2361,139547.38199244303
2362,268000.2292844217
2363,134559.91425687546
2364,158396.6190730154
2365,220204.6138128869
2366,162994.3577226661
2367,193028.61481724703
2368,228383.30719431856
2369,218884.2216230339
2370,170668.91353871173
2371,172207.6265110118
2372,194510.63478909503
2373,280670.8875214921
2374,328140.5420841095
2375,263152.75643804576
2376,277773.1958688539
2377,367682.71349785256
2378,140429.66761196786
2379,195332.9415901403
2380,145331.56720394097
2381,160738.86347927904
2382,189865.9026350863
2383,193176.51639429425
2384,245629.4344624103
2385,160956.0188208834
2386,137999.7974589784
2387,141578.76929213013
2388,105343.51233724691
2389,123234.01336947244
2390,148723.289000323
2391,139941.92213636884
2392,114895.1577427284
2393,167113.30951745057
2394,143301.85992180902
2395,207813.8774501424
2396,134825.76209149635
2397,199439.69075229947
2398,139377.30635739924
2399,57909.878916515554
2400,55202.711347379736
2401,113806.66882276461
2402,142418.89295192255
2403,140102.480502232
2404,148764.13106013573
2405,159080.02419291504
2406,142968.91706119588
2407,124388.96387330494
2408,137170.25556035188
2409,123540.84394009842
2410,167847.7721252759
2411,121215.51551804547
2412,158998.77090109355
2413,131063.49477808009
2414,140476.27976802402
2415,139341.39670651508
2416,126684.12239270248
2417,134194.34913841914
2418,132211.15660652643
2419,117142.88441164109
2420,122092.47306827708
2421,148762.89596004097
2422,118664.16897451028
2423,130881.8901165001
2424,149476.48348850067
2425,193340.92811727157
2426,129145.1507397275
2427,139252.80960968655
2428,179442.91439721375
2429,120233.98240996609
2430,135471.7873716113
2431,110185.0161555066
2432,145859.8602415698
2433,150249.44690104603
2434,145166.2732335323
2435,150631.34581519055
2436,103173.62201406984
2437,112719.44941496298
2438,127999.73305090242
2439,107670.22426225088
2440,116864.5345558828
2441,93961.23470913067
2442,98170.63232648063
2443,118382.40831324684
2444,128482.38293236795
2445,75625.49481377461
2446,125230.47990521856
2447,177323.4829845227
2448,133870.40552353443
2449,102330.95695873773
2450,146957.4984753967
2451,116687.67120186049
2452,213387.71739227904
2453,97965.44282981392
2454,129710.78376490313
2455,125439.59987822028
2456,133651.880420761
2457,132186.92564072405
2458,128386.0797261232
2459,106223.29226852299
2460,140971.2407060766
2461,112747.87176631695
2462,133947.0824088685
2463,122412.82593055636
2464,176429.2954212786
2465,131126.27232879587
2466,112060.64498362828
2467,134328.4929695807
2468,76178.17210584461
2469,73428.49021578002
2470,179094.5188193406
2471,217780.46416975805
2472,155500.741157073
2473,116772.56317475245
2474,81538.63273860913
2475,223004.77819457348
2476,117562.3154116011
2477,124930.30695404166
2478,160738.12347353948
2479,103018.31977312065
2480,157327.08243697937
2481,122788.6596288221
2482,125012.9432392079
2483,114244.23356035519
2484,123182.38006501469
2485,124563.03807061876
2486,162010.93310624905
2487,200624.49057111164
2488,160502.23510695607
2489,150824.1574821781
2490,158891.985979588
2491,90291.0154571712
2492,175580.07074580833
2493,151687.52421018426
2494,150360.29880656122
2495,88439.32464317308
2496,224026.72393036826
2497,150714.44447760904
2498,113207.71349006645
2499,92261.20705565247
2500,128076.30129656845
2501,139514.3687661457
2502,151931.55235818267
2503,99795.47064741512
2504,179098.404206991
2505,227597.7383291953
2506,257035.0731366911
2507,310757.6819699242
2508,257291.76890308203
2509,211351.2706489219
2510,216586.5394225845
2511,174032.66852530584
2512,204041.7208127496
2513,210821.80123149484
2514,252852.9466145361
2515,141318.65091586177
2516,174128.59267486495
2517,137885.1525702789
2518,150830.7554377875
2519,226182.17084762064
2520,212901.2890433883
2521,189300.70431721394
2522,227140.58821051847
2523,125046.32088588414
2524,137586.59759984884
2525,145412.49385000527
2526,133807.57550211815
2527,110317.38110017277
2528,131126.88352910205
2529,134626.20268931022
2530,121904.57615651979
2531,252090.66498100557
2532,226049.7380390265
2533,194367.94447644908
2534,218003.93580733478
2535,319776.0873932445
2536,234060.296940393
2537,230653.38130971065
2538,179182.77975697324
2539,184701.70514996053
2540,171351.02070145865
2541,175695.22162904058
2542,158605.79516135936
2543,125691.73968100974
2544,136800.19904110857
2545,129005.2851121851
2546,123230.40279763615
2547,139187.17270377133
2548,145213.96769777514
2549,158161.602429622
2550,315468.46873997035
2551,133405.66714407006
2552,137261.68510218972
2553,72494.08599762933
2554,99849.66604356917
2555,126854.73499106105
2556,99065.77785844581
2557,101251.94811745701
2558,156175.88705364926
2559,140951.49457941978
2560,140844.2897496611
2561,151147.02965861457
2562,131258.12548908874
2563,151818.7169854071
2564,203065.80828043458
2565,153394.79602314235
2566,162264.2584440283
2567,139000.20642960662
2568,193863.5281502697
2569,200137.2198033371
2570,117467.62256413134
2571,196183.99836967446
2572,169955.36414309288
2573,217866.7009200287
2574,281337.44865010254
2575,125656.0653202158
2576,122775.39948876803
2577,160688.1366760859
2578,81436.10269454963
2579,59472.72137313077
2580,117967.74100470662
2581,103216.74198722847
2582,98017.64454762771
2583,276945.50448961585
2584,161244.89679704385
2585,184066.88740939318
2586,227797.23246987598
2587,202875.45895090653
2588,153746.69097094718
2589,148711.84962365637
2590,213559.37799997482
2591,204368.07878307594
2592,212060.94721483588
2593,249326.83124653704
2594,183916.19564664658
2595,201535.34447721698
2596,328724.7404190223
2597,180592.44665085338
2598,269741.45004548476
2599,331513.00889986305
2600,190681.53310786988
2601,159998.62051550436
2602,86090.74117649988
2603,95110.60283247325
2604,87482.23253730834
2605,73045.17973098971
2606,141018.6033921577
2607,184171.23452904198
2608,193695.45152333615
2609,168745.28129059807
2610,112018.55202441127
2611,125856.73643878389
2612,152758.11683111003
2613,131918.80994409582
2614,126951.50707867375
2615,147067.925013623
2616,142808.50286855202
2617,189798.94018351464
2618,221923.66875348397
2619,199037.15322754628
2620,185235.52048127635
2621,181501.92691937526
2622,187337.26633583958
2623,246638.66539922997
2624,302003.93179584254
2625,352110.4277865646
2626,165995.1617124523
2627,171409.93478227072
2628,459458.1626761016
2629,580321.6773872096
2630,374487.1840489835
2631,465326.1198619677
2632,437367.1020773525
2633,329077.5308490814
2634,400267.5045863722
2635,156270.44654397064
2636,176161.76836311392
2637,184407.63874567646
2638,270702.99261723645
2639,188083.98118825277
2640,149258.2463082887
2641,104482.14107522558
2642,194617.24501482706
2643,100859.2783196229
2644,114240.52579039308
2645,102100.22370944389
2646,98356.06532869545
2647,97022.11605374476
2648,144554.76154648402
2649,151298.8634025173
2650,152926.64742770037
2651,145260.7197696911
2652,414082.5365162445
2653,243849.2306843101
2654,255276.4287576262
2655,404037.5631409184
2656,327041.09622220614
2657,344313.8919404975
2658,280656.67746389454
2659,310743.27701156505
2660,363118.2152734424
2661,364611.1049446919
2662,352620.5289444694
2663,263832.83770050533
2664,268142.3258310889
2665,337753.43161291385
2666,283761.93304239993
2667,155568.35456165238
2668,176630.03551272114
2669,172723.1471106877
2670,290950.77274418017
2671,183780.80480223353
2672,189938.99815686475
2673,206987.06471393173
2674,208943.53266797954
2675,170525.3818020918
2676,185811.04022352755
2677,197639.0930789536
2678,260290.24383974072
2679,264017.8178811361
2680,278274.97818199295
2681,424908.296041473
2682,351758.38379184745
2683,553986.2885239086
2684,320424.1957493433
2685,368162.09344796004
2686,239768.96812717794
2687,337231.2338451204
2688,219586.17761359498
2689,211410.19223896408
2690,477326.40868952236
2691,186545.02416873575
2692,136465.27805325313
2693,194695.6665830559
2694,142178.14837965483
2695,189469.67448147593
2696,181337.52103959917
2697,187593.02327480697
2698,175507.62587826466
2699,175234.05038889401
2700,148714.86654905748
2701,133999.63706354873
2702,105301.10106670366
2703,121223.39290448114
2704,144126.7082892259
2705,121277.92572128223
2706,113760.08411434312
2707,123758.44576514249
2708,135210.64433224444
2709,112443.24890636247
2710,129692.50957485213
2711,268412.9749222878
2712,386250.39233893045
2713,167668.08390594742
2714,151616.96814020065
2715,166760.6053533061
2716,150826.34455823933
2717,199259.87139676214
2718,226935.9565775886
2719,155985.9360512818
2720,171069.2217698312
2721,136451.85192829167
2722,158426.872092535
2723,146002.54724710056
2724,128355.19021825952
2725,136195.07536708747
2726,150156.7938364071
2727,170163.80987390302
2728,165184.58907257364
2729,159699.3878232269
2730,145277.0497455402
2731,135708.12870791255
2732,127070.09477846805
2733,161002.5958337752
2734,142317.003586355
